n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg,What is the quote written in the image?,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,0,14,14,15,0,0,0,0,908.2056144000017,,,,,,,,,,,,,,,,886.7905834999983,886.800140899999,887.2864898999978,887.2865031999972,887.3204777999999,887.3204777999999,887.3204777999999,907.7881625000009,space,20.45123279999825,None,908.1974880999987,What is the quote written in the image?,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",908.2056144000017,909.2196954000028,909.219726000003,909.2526725999996,913.4201404999985,space,4.15096579999954,None,913.6175973999998,913.6579155,913.6579155,913.6579155,913.6579155,918.8525270000027,918.8525270000027,919.1971219999978,space,0.32829230000061216,None,2,2.397932400002901,2,3.8342477999976836,5,5.16997000000265,,,,,,,,,,,,887.3204777999999,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
16,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg,What is the quote written in the image?,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,0,14,14,15,0,1,1,1,919.2189889000001,,,,,,,,,,,,,,,,,,,,,,,,,,,919.1976667999988,What is the quote written in the image?,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",919.2189889000001,920.2191573000018,920.2191695000001,920.2527699999991,928.2870847000013,space,8.014578499998606,None,928.4879414000025,928.5278965000034,928.5278965000034,928.5278965000034,928.5278965000034,932.5191713000022,932.5191713000022,935.6589209000012,space,3.116265500000736,None,4,1.1945053000017651,4,2.8310826000015368,5,3.9663578999970923,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
16,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg,What is the quote written in the image?,,,0.888,,,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the quote written in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,935.7517000000007,935.7660547999985,935.7660547999985,937.1526479000022,937.1526479000022,937.8883385000008,2,1.3339985999991768,space,0.7308231999995769,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
22,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg,What is the website mentioned in the image?,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,0,15,15,21,0,0,0,1,956.2640938999975,,,,,,,,,,,,,,,,937.9540825000004,937.9636126999976,938.4533572,938.4533720999971,938.4873930000031,938.4873930000031,938.4873930000031,955.8212585000001,space,17.308367399993585,None,956.2557690999965,What is the website mentioned in the image?,The website mentioned in the image is www.tamilkavithaial.com.,956.2640938999975,957.2525000000023,957.2525141000006,957.285844500002,960.8535361999966,space,3.5349371999982395,None,961.0473285999979,961.0876863000012,961.0876863000012,961.0876863000012,961.0876863000012,965.7524714000028,965.7524714000028,966.3250344999979,space,0.5556562999991002,None,5,2.5023212999949465,5,3.337637000004179,5,4.640965500002494,,,,,,,,,,,,938.4873930000031,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
22,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg,What is the website mentioned in the image?,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,0,15,15,21,0,1,1,0,966.3524800000014,,,,,,,,,,,,,,,,,,,,,,,,,,,966.3255640999996,What is the website mentioned in the image?,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",966.3524800000014,967.352638299999,967.3526523999972,967.3860198999973,973.7203204999969,space,6.322128299994802,None,973.9272630999985,973.9664402999988,973.9664402999988,973.9664402999988,973.9664402999988,977.4859941000032,977.4859941000032,982.892184999997,space,5.389844899997115,None,1,1.4559959000034723,1,2.057409599998209,5,3.4937212000004365,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
22,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg,What is the website mentioned in the image?,,,0.888,,,0,15,15,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the website mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,982.9911760000032,983.0068898000027,983.0068898000027,986.3861123000024,986.3861123000024,986.8884734000021,1,3.32828100000188,space,0.4898639000020921,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
27,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg,What is the possible theme of this image?,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,0,16,16,26,0,0,0,0,996.2567647000033,,,,,,,,,,,,,,,,986.9556127999967,986.9664074999964,987.4530404999969,987.4530532999997,987.4878422999973,987.4878422999973,987.4878422999973,995.7546128000031,space,8.251861400000053,None,996.2475145999997,What is the possible theme of this image?,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",996.2567647000033,997.2526844000022,997.2526988000027,997.2861207000024,1016.5537496999968,space,19.25359899999603,None,1016.7570063000021,1016.7967101000031,1016.7967101000031,1016.7967101000031,1016.7967101000031,1023.2527159000019,1023.2527159000019,1024.0924825999973,space,0.8322396999938064,None,3,3.4590271999986726,3,5.028838700003689,5,6.430443600002036,,,,,,,,,,,,987.4878422999973,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
27,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg,What is the possible theme of this image?,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,0,16,16,26,0,1,1,1,1024.1194247000021,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.093166300001,What is the possible theme of this image?,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",1024.1194247000021,1025.119817400002,1025.1198503999985,1025.1528521,1048.8538418000026,space,23.69878350000363,None,1049.0602807000032,1049.0989788000006,1049.0989788000006,1049.0989788000006,1049.0989788000006,1052.6527652000004,1052.6527652000004,1053.9584830000022,space,1.2710275999997975,None,3,1.5894928999987314,3,2.4585092999986955,5,3.528475899998739,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
27,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg,What is the possible theme of this image?,,,0.888,,,0,16,16,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the possible theme of this image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1054.0610319999978,1054.075282400001,1054.075282400001,1057.2193553000034,1057.2193553000034,1058.2217021999968,1,3.091396400006488,space,0.9766966000024695,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
14,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_14.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_14.jpg,Why is the quote "Little things can grow big" significant?,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,0,17,17,13,0,0,0,1,1071.3565832000022,,,,,,,,,,,,,,,,1058.2905288999973,1058.3002838999964,1058.786712000001,1058.7867260999992,1058.821177400001,1058.821177400001,1058.821177400001,1070.8879951999988,space,12.063364900001034,None,1071.3478824999984,Why is the quote "Little things can grow big" significant?,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1071.3565832000022,1072.3526908999993,1072.3527048000033,1072.3862971999988,1093.4207393999968,space,21.02573239999765,None,1093.6299491999962,1093.6687252999982,1093.6687252999982,1093.6687252999982,1093.6687252999982,1097.7860959000027,1097.7860959000027,1098.6918995000015,space,0.88107659999514,None,5,1.7194147999980487,5,2.5558486000008998,5,4.0911292000018875,,,,,,,,,,,,1058.821177400001,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
14,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_14.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_14.jpg,Why is the quote "Little things can grow big" significant?,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,0,17,17,13,0,1,1,0,1098.719393200001,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.6924231000012,Why is the quote "Little things can grow big" significant?,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",1098.719393200001,1099.7194204999978,1099.7194361000002,1099.7531414999976,1127.5541022999969,space,27.771645000000717,None,1127.7680476000023,1127.8081337999974,1127.8081337999974,1127.8081337999974,1127.8081337999974,1131.1863585999963,1131.1863585999963,1132.091998099997,space,0.889770599998883,None,4,1.4815871000027983,4,2.383183799996914,5,3.352511199998844,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
14,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_14.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_14.jpg,Why is the quote "Little things can grow big" significant?,,,0.888,,,0,17,17,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Why is the quote "Little things can grow big" significant?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1132.1991131999966,1132.2143356000015,1132.2143356000015,1134.5528673000008,1134.5528673000008,1136.8554825999963,1,2.2870622999980696,space,2.2673417999976664,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
1,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg,What is the name of the school mentioned in the image?,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,0,18,18,0,0,0,0,1,1145.4848885999963,,,,,,,,,,,,,,,,1136.9288644999979,1136.9376916999972,1137.4531778000019,1137.4531920000009,1137.4878471999982,1137.4878471999982,1137.4878471999982,1145.0216163000005,space,7.51607309999963,None,1145.4765866000016,What is the name of the school mentioned in the image?,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",1145.4848885999963,1146.4862047999995,1146.486218500002,1146.5206375999987,1160.5206388000006,space,13.986689600002137,None,1160.7215819999983,1160.7611724000017,1160.7611724000017,1160.7611724000017,1160.7611724000017,1166.4531971000033,1166.4531971000033,1167.0924172000014,space,0.6303403999991133,None,4,3.8615788999959477,4,4.863864699997066,5,5.666389999998501,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
1,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg,What is the name of the school mentioned in the image?,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,0,18,18,0,0,1,1,0,1167.1199160000033,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.0929627000005,What is the name of the school mentioned in the image?,The name of the school mentioned in the image is Witch School.,1167.1199160000033,1168.1197299999985,1168.1197431999972,1168.1528580000013,1171.2874303999997,space,3.1315697000027285,None,1171.483633099997,1171.5236264999985,1171.5236264999985,1171.5236264999985,1171.5236264999985,1177.6197648000016,1177.6197648000016,1178.0256349999981,space,0.3919614999977057,None,5,3.199497200002952,5,4.502625699999044,5,6.070385099999839,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
1,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg,What is the name of the school mentioned in the image?,,,0.888,,,0,18,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the name of the school mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1178.1373538999978,1178.1530982999975,1178.1530982999975,1179.186332600002,1179.186332600002,1179.7553369000016,2,0.9822503999967012,space,0.5376397999934852,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
24,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg,What's happening in the scene?,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,0,19,19,23,0,0,0,0,1194.8300619000001,,,,,,,,,,,,,,,,1179.8246246999988,1179.8338332999992,1180.3201531000013,1180.3201682,1180.3545924999999,1180.3545924999999,1180.3545924999999,1194.355329500002,space,13.969298600000911,None,1194.8220826999968,What's happening in the scene?,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1194.8300619000001,1195.8197826000032,1195.8197997000025,1195.853276599999,1222.2542205999998,space,26.383039200001804,None,1222.465333799999,1222.504267700002,1222.504267700002,1222.504267700002,1222.504267700002,1225.3861580000012,1225.3861580000012,1226.1589976999967,space,0.7454448999997112,None,5,1.0844005000035395,5,2.020342300005723,5,2.8559298000036506,,,,,,,,,,,,1180.3545924999999,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
24,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg,What's happening in the scene?,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,0,19,19,23,0,1,1,1,1226.1862599000015,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.1595688000016,What's happening in the scene?,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",1226.1862599000015,1227.1865743000017,1227.1865872999988,1227.2199155999988,1243.854227099997,space,16.615456899999117,None,1244.0649712000013,1244.1045901000034,1244.1045901000034,1244.1045901000034,1244.1045901000034,1250.5198103000002,1250.5198103000002,1251.2590629999977,space,0.7236396000007517,None,3,3.351471000001766,2,5.054167599999346,5,6.3901306000043405,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
24,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg,What's happening in the scene?,,,0.888,,,0,19,19,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What's happening in the scene?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1251.3721903999976,1251.3872985999988,1251.3872985999988,1254.153248900002,1254.153248900002,1255.822443500001,1,2.7142823999965913,space,1.6421298999994178,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
25,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg,Could you give a blow-by-blow description of the image?,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,0,20,20,24,0,0,0,1,1272.0828209000028,,,,,,,,,,,,,,,,1255.8937624000027,1255.9032917000004,1256.3867597999997,1256.386774999999,1256.4216082999992,1256.4216082999992,1256.4216082999992,1271.5553145000013,space,15.101723299994774,None,1272.0743344000002,Could you give a blow-by-blow description of the image?,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",1272.0828209000028,1273.0865078999996,1273.0865204000002,1273.1201585000017,1302.2876596999995,space,29.163804399999208,None,1302.4987410999966,1302.5389496999996,1302.5389496999996,1302.5389496999996,1302.5389496999996,1306.920075599999,1306.920075599999,1307.5926392999972,space,0.6353589999998803,None,1,1.4184511999992537,1,3.086881600000197,5,4.356795100000454,,,,,,,,,,,,1256.4216082999992,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
