n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
25,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg,Could you give a blow-by-blow description of the image?,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,0,13,13,24,0,1,1,1,1164.5268167999966,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.500037699996,Could you give a blow-by-blow description of the image?,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",1164.5268167999966,1165.5271579999971,1165.5271708,1165.560046300001,1194.3610450999986,space,28.78612439999415,None,1194.5686515999987,1194.6076098999984,1194.6076098999984,1194.6076098999984,1194.6076098999984,1201.7598943999983,1201.7598943999983,1204.1335401999968,space,2.3385880999994697,None,2,2.923542800002906,2,6.123436500005482,5,7.12626679999812,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
25,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg,Could you give a blow-by-blow description of the image?,,,0.888,,,0,13,13,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Could you give a blow-by-blow description of the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1204.2283272999994,1204.2432199999967,1204.2432199999967,1205.7939858000027,1205.7939858000027,1206.8623503999988,1,1.499047099998279,space,1.0481884000037098,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
21,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg,Can you find the flock of birds flying over the cloudy sky?,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,0,14,14,20,0,0,0,0,1231.4050337000008,,,,,,,,,,,,,,,,1206.9295950000014,1206.940932700003,1207.4272490000003,1207.427261500001,1207.4616873999985,1207.4616873999985,1207.4616873999985,1231.0287287999963,space,23.548564899996563,None,1231.3968453999987,Can you find the flock of birds flying over the cloudy sky?,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1231.4050337000008,1232.393420100001,1232.393431700002,1232.4266925999982,1246.8288036000013,space,14.383594400002039,None,1247.0365740999987,1247.075426000003,1247.075426000003,1247.075426000003,1247.075426000003,1255.4271260000023,1255.4271260000023,1256.0657991999979,space,0.6071194000032847,None,3,3.153364900004817,4,5.957436400000006,5,8.327024400001392,,,,,,,,,,,,1207.4616873999985,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
21,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg,Can you find the flock of birds flying over the cloudy sky?,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,0,14,14,20,0,1,1,1,1256.094074200002,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.066348399996,Can you find the flock of birds flying over the cloudy sky?,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",1256.094074200002,1257.0947597999984,1257.0947921999978,1257.1283945000032,1290.4286410999994,space,33.274278400000185,None,1290.648215299996,1290.687133200001,1290.687133200001,1290.687133200001,1290.687133200001,1293.8604271000004,1293.8604271000004,1294.2346756999978,space,0.3579488000032143,None,4,1.1753800000005867,4,2.2119612000024063,5,3.1466166999962297,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
21,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg,Can you find the flock of birds flying over the cloudy sky?,,,0.888,,,0,14,14,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Can you find the flock of birds flying over the cloudy sky?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1294.3464028000017,1294.3621902000014,1294.3621902000014,1295.4935474000013,1295.4935474000013,1296.0970233999979,2,1.0810167000017827,space,0.5978852999978699,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
3,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg,What is the quote on the image suggesting?,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,0,15,15,2,0,0,0,1,1362.0995288999984,,,,,,,,,,,,,,,,1296.1640929999994,1296.1732747999995,1296.6606317999976,1296.6606439000025,1296.6950060000017,1296.6950060000017,1296.6950060000017,1361.7957469999965,space,65.06785530000343,None,1362.0906078999978,What is the quote on the image suggesting?,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",1362.0995288999984,1363.0937067999985,1363.0937193999998,1363.1270081999974,1371.5612783999968,space,8.402756399998907,None,1371.7584101999964,1371.7987334999998,1371.7987334999998,1371.7987334999998,1371.7987334999998,1376.326949299997,1376.326949299997,1376.999859399999,space,0.6349952000018675,None,1,1.4652829999977257,1,2.7341568999981973,5,4.506655599994701,,,,,,,,,,,,1296.6950060000017,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
3,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg,What is the quote on the image suggesting?,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,0,15,15,2,0,1,1,0,1377.0269017000028,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.0004095999975,What is the quote on the image suggesting?,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",1377.0269017000028,1378.0270565000028,1378.0270707000018,1378.0605550999971,1427.3948128999982,space,49.30945629999769,None,1427.5998448000028,1427.6392532000027,1427.6392532000027,1427.6392532000027,1427.6392532000027,1430.9273315999963,1430.9273315999963,1432.532904599997,space,1.5872378999993089,None,1,1.223780500004068,1,2.1266682999994373,5,3.2612647999994806,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
3,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg,What is the quote on the image suggesting?,,,0.888,,,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the quote on the image suggesting?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1432.6323579000018,1432.6472183000005,1432.6472183000005,1433.5270816999982,1433.5270816999982,1434.0628845000028,2,0.8277241000032518,space,0.5153911000015796,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
18,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg,What time does the clock on the building show?,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,0,16,16,17,0,0,0,0,1456.7165241999974,,,,,,,,,,,,,,,,1434.137989499999,1434.147911,1434.6605213000003,1434.6605373999992,1434.6952351,1434.6952351,1434.6952351,1456.2624864999962,space,21.55547359999764,None,1456.708362700003,What time does the clock on the building show?,The clock on the building shows approximately 3:00.,1456.7165241999974,1457.6938968000031,1457.6939092999964,1457.7282752000028,1462.6280030999988,space,4.866477600000508,None,1462.8312645999977,1462.8701375000019,1462.8701375000019,1462.8701375000019,1462.8701375000019,1468.2605755999975,1468.2605755999975,1469.8662773999968,space,1.5892859000014141,None,4,1.3589806999952998,4,4.427892499996233,5,5.363129100005608,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
18,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg,What time does the clock on the building show?,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,0,16,16,17,0,1,1,1,1469.893666099997,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.8668604999984,What time does the clock on the building show?,The clock on the building shows 12:30.,1469.893666099997,1470.8938573999985,1470.8938716999983,1470.9271202000018,1477.7945811999962,space,6.859102199996414,None,1477.9886267999973,1478.0271536,1478.0271536,1478.0271536,1478.0271536,1483.4271864999973,1483.4271864999973,1490.300690199998,space,6.862600000000384,None,1,2.1690142000006745,1,3.9372483999977703,3,10.040738100004091,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
18,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg,What time does the clock on the building show?,,,0.888,,,0,16,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What time does the clock on the building show?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1490.4171736999997,1490.432446400002,1490.432446400002,1491.894008299998,1491.894008299998,1493.5961336999972,1,1.4103298999980325,space,1.6841224000017974,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
29,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg,What is the title of the book or study mentioned in the image?,29,29.1,Reaching for Home,5,fuyu-8b,0,17,17,28,0,0,0,0,1501.0753609000021,,,,,,,,,,,,,,,,1493.6631376000005,1493.6722205999977,1494.161190400002,1494.1612050999975,1494.1956522999972,1494.1956522999972,1494.1956522999972,1500.5959233999965,space,6.391223899998295,None,1501.0668557000026,What is the title of the book or study mentioned in the image?,Reaching for Home,1501.0753609000021,1502.0606133999972,1502.0606263000009,1502.0938287999961,1510.0611457999985,space,7.940461799997138,None,1510.255509100003,1510.2940592000014,1510.2940592000014,1510.2940592000014,1510.2940592000014,1515.7936670999989,1515.7936670999989,1516.0665181000004,space,0.2642298999999184,None,4,3.5689013000010164,4,4.504271700003301,5,5.472811799998453,,,,,,,,,,,,1494.1956522999972,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
29,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg,What is the title of the book or study mentioned in the image?,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,0,17,17,28,0,1,1,1,1516.0936106000008,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.0672204000002,What is the title of the book or study mentioned in the image?,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,1516.0936106000008,1517.0939639999997,1517.0939819999985,1517.1283791000023,1523.061413299998,space,5.922298700003012,None,1523.257663700002,1523.2968362999964,1523.2968362999964,1523.2968362999964,1523.2968362999964,1525.627362500003,1525.627362500003,1526.4335352999988,space,0.7917598999993061,None,5,0.8996379000018351,5,1.569255800000974,5,2.3047516000006,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
29,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg,What is the title of the book or study mentioned in the image?,,,0.888,,,0,17,17,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the title of the book or study mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1526.5509422000032,1526.5657871000003,1526.5657871000003,1527.6275326000032,1527.6275326000032,1528.262856399997,2,1.0097440000026836,space,0.615102100004151,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
7,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg,Who has written the quote in the image?,7,7.1,Jignesh Jain,5,fuyu-8b,0,18,18,6,0,0,0,0,1565.6299502999973,,,,,,,,,,,,,,,,1528.329009000001,1528.3382777000006,1528.8278291000024,1528.8278408999977,1528.8623080999969,1528.8623080999969,1528.8623080999969,1565.3294026000003,space,36.43639839999378,None,1565.6218760999982,Who has written the quote in the image?,Jignesh Jain,1565.6299502999973,1566.6274325999984,1566.6274661999996,1566.6605772999974,1572.761416399997,space,6.085618999997678,None,1572.9646607000032,1573.004461800003,1573.004461800003,1573.004461800003,1573.004461800003,1575.6606723000004,1575.6606723000004,1577.4383498000025,space,1.7500342999992426,None,5,1.1253389999983483,5,1.72862759999407,5,2.6295462000052794,,,,,,,,,,,,1528.8623080999969,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
7,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg,Who has written the quote in the image?,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,0,18,18,6,0,1,1,1,1577.4606910000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.4389104000002,Who has written the quote in the image?,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",1577.4606910000002,1578.4607551000008,1578.4607751000003,1578.494136399997,1594.7949771999993,space,16.292597599996952,None,1595.004485999998,1595.0441441000003,1595.0441441000003,1595.0441441000003,1595.0441441000003,1601.2940151000003,1601.2940151000003,1603.233554999999,space,1.9161777999979677,None,2,2.986066199999186,1,4.654747300002782,5,6.2238486999995075,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
7,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg,Who has written the quote in the image?,,,0.888,,,0,18,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Who has written the quote in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1603.3430244999981,1603.3578089000002,1603.3578089000002,1605.027483699996,1605.027483699996,1605.863004400002,1,1.6176215000014054,space,0.8227855000004638,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
24,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg,What's happening in the scene?,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,0,19,19,23,0,0,0,1,1657.1913620999985,,,,,,,,,,,,,,,,1605.933002400001,1605.942174099997,1606.4286945999993,1606.4287250999987,1606.4723247000002,1606.4723247000002,1606.4723247000002,1656.6961595999965,space,50.1944055999993,None,1657.1831508999967,What's happening in the scene?,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",1657.1913620999985,1658.1607701999965,1658.1607841000005,1658.1944493999981,1684.4955206000013,space,26.280945400001656,None,1684.7128289999964,1684.7531806999978,1684.7531806999978,1684.7531806999978,1684.7531806999978,1691.5606279999993,1691.5606279999993,1692.1003981999966,space,0.5054620999944746,None,3,2.777846499993757,3,5.780957700000727,5,6.782079700002214,,,,,,,,,,,,1606.4723247000002,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
24,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg,What's happening in the scene?,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,0,19,19,23,0,1,1,0,1692.1275239000024,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.1012199999968,What's happening in the scene?,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1692.1275239000024,1693.1274933000022,1693.127509500002,1693.1608390999972,1729.4955464000013,space,36.31388660000084,None,1729.7043284999963,1729.7445560999986,1729.7445560999986,1729.7445560999986,1729.7445560999986,1733.0276460000023,1733.0276460000023,1733.4003092999992,space,0.3345859000037308,None,2,0.7863054999979795,3,2.421794800000498,5,3.25769240000227,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
24,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg,What's happening in the scene?,,,0.888,,,0,19,19,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What's happening in the scene?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1733.5278792999961,1733.542478299998,1733.542478299998,1735.2277420999962,1735.2277420999962,1735.5966256000029,1,1.6330017000000225,space,0.3587642999991658,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
15,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg,What is the title of Naomi Klein's book?,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,0,20,20,14,0,0,0,0,1752.001454199999,,,,,,,,,,,,,,,,1735.6725821,1735.6823976000014,1736.194311500003,1736.1943224999995,1736.229284699999,1736.229284699999,1736.229284699999,1751.6962851999997,space,15.461031200000434,None,1751.9934454999966,What is the title of Naomi Klein's book?,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",1752.001454199999,1752.9942659000008,1752.9942812000008,1753.028773799997,1759.0285570999986,space,5.990036199997121,None,1759.2243400000007,1759.2638468000005,1759.2638468000005,1759.2638468000005,1759.2638468000005,1762.8277948000032,1762.8277948000032,1763.1671576000008,space,0.3190199000018765,None,5,1.4666262000027928,5,2.70236009999644,5,3.5381878999978653,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
